user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
"kak, syarat buat mulai ngerjain skripsi/tugas akhir tuh apa aja sih?","Berdasarkan Peraturan Rektor Universitas Sam Ratulangi Nomor 01 Tahun 2025 tentang Peraturan Akademik, berikut adalah persyaratan dan tahapan untuk memulai serta menyusun tugas akhir/skripsi bagi mahasiswa program sarjana (S1):
1. Pemrograman dalam Kartu Rencana Studi (KRS)
Mahasiswa wajib melunasi biaya pendidikan (UKT/SPP/BOP) untuk semester berjalan
.
Mahasiswa wajib berkonsultasi dengan Dosen Pembimbing Akademik (PA) baik secara daring maupun tatap muka
.
Tugas akhir/skripsi wajib dikontrak/diprogramkan pada KRS di Portal INSPIRE sebagai 1 (satu) mata kuliah pada semester berjalan
.
Bobot tugas akhir untuk program sarjana (S1) adalah 6 (enam) SKS
.
2. Penetapan Komisi Pembimbing
Penyusunan tugas akhir/skripsi dibimbing oleh dosen yang tergabung dalam satu Komisi Pembimbing
.
Penunjukan komisi pembimbing ditetapkan melalui Keputusan Dekan berdasarkan usulan Koordinator Program Studi (Korprodi)
.
Mahasiswa dapat mengusulkan komisi pembimbing atas persetujuan Korprodi
.
Surat Keputusan (SK) penetapan komisi pembimbing berlaku selama 6 (enam) bulan (dapat diperpanjang atas permohonan mahasiswa dengan persetujuan komisi pembimbing dan Korprodi)
.
3. Tahapan Pelaksanaan
Pengerjaan tugas akhir/skripsi wajib dilaksanakan secara mandiri dan melalui tiga tahapan terstruktur:
Seminar Proposal
.
Seminar Hasil
.
Ujian Akhir
.
4. Pernyataan Bebas Plagiasi
Mahasiswa wajib menandatangani halaman pernyataan bebas plagiasi pada dokumen tugas akhir
. Jika di kemudian hari ditemukan adanya plagiasi, duplikasi, atau saduran, keabsahan tugas akhir tersebut akan dibatalkan
.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kesembilan, Pasal 63; BAB XIII, Bagian Kesepuluh, Pasal 64",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
Berapa total SKS minimal yang harus ditempuh supaya bisa lulus S1?,Total SKS minimal yang harus ditempuh untuk menyelesaikan dan lulus dari program sarjana (S1) adalah sekurang-kurangnya 144 (seratus empat puluh empat) SKS.  ,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Untuk memahami akar lembaga kami, inisiatif apa yang diambil oleh masyarakat Sulawesi Tengah untuk mendirikan sebuah universitas negeri?","Karena keberadaan dua universitas swasta tersebut belum memuaskan selera warga (Sumekolah), timbul inisiatif bersama dari para pemuka militer, sipil, serta cendekiawan masyarakat Sulawesi Utara dan Tengah untuk membentuk kesatuan dan kebulatan tekad merealisasikan berdirinya satu perguruan tinggi berstatus negeri di kedua daerah tersebut.",abstract,,,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
berapa sks untuk magang,"Beban SKS untuk kegiatan magang di Universitas Sam Ratulangi (UNSRAT) dibedakan berdasarkan status mahasiswa sebagai berikut:
1. Bagi Mahasiswa UNSRAT (Program MBKM / Pembelajaran di Luar Program Studi)
Kegiatan magang merupakan salah satu bentuk pemenuhan beban belajar resmi
. Jumlah SKS yang dapat diakui dan dikonversikan adalah:
Setara 20 SKS untuk pemenuhan sebagian beban belajar selama 1 (satu) semester di program studi yang berbeda di UNSRAT atau luar UNSRAT
.
Maksimal 40 SKS untuk pemenuhan beban belajar paling lama 2 (dua) semester di luar UNSRAT
.

Bagi Mahasiswa Asing (Magang di UNSRAT)
Mahasiswa asing dari perguruan tinggi luar negeri yang diakui dapat diterima untuk melakukan magang atau kuliah paruh waktu di UNSRAT dengan beban:
Minimal 14 SKS
.",abstract,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB V, Pasal 15; BAB XI, Bagian Kedua, Pasal 38 ayat (2)",SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apakah mahasiswa KIP-K boleh mengambil cuti akademik?,"Mahasiswa penerima beasiswa (termasuk KIP-K) pada dasarnya tidak diperkenankan mengambil cuti akademik, kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor.  ",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Kelima, Pasal 49 ayat (5)",SHORT,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Kapan mahasiswa yang belum selesai kuliah akan dinyatakan DO?,"Mahasiswa yang belum menyelesaikan perkuliahannya dinyatakan putus studi (Drop Out / DO) berdasarkan tiga alasan utama, yaitu alasan administratif, alasan akademik, dan melebihi batas maksimum masa studi:
1. **Alasan Administratif:**
* Mahasiswa tidak melakukan registrasi selama 4 (empat) semester secara berturut-turut.
2. **Alasan Akademik:**
* **Program Sarjana (S1):** Dievaluasi pada akhir semester 4 (empat) dan memperoleh jumlah SKS lulus < 45 **dan** IPK < 2,00.
* **Program Magister (S2):** Dievaluasi pada akhir semester 2 (dua) dan memperoleh IPK < 3,00.
* **Program Doktor (S3):** Dievaluasi pada akhir semester 2 (dua) dan memperoleh IPK < 3,00; atau tidak lulus ujian pra-promosi setelah diberi kesempatan 2 (dua) kali.
3. **Melebihi Batas Maksimum Masa Studi:**
Lama studi mahasiswa melebihi batas waktu maksimum penyelesaian studi yang ditetapkan:
* **Program Sarjana (S1):** Melebihi 14 (empat belas) semester.
* **Program Magister (S2):** Melebihi 8 (delapan) semester.
* **Program Doktor (S3):** Melebihi 12 (dua belas) semester.
* **Program Profesi:** Melebihi 6 (enam) semester (umum), atau melebihi 10 (sepuluh) semester khusus untuk Profesi Dokter dan Dokter Gigi.
* **Program Spesialis-1:** Melebihi 16 (enam belas) semester.

(Catatan Tambahan: Mahasiswa juga dinyatakan putus studi atas prakarsa sendiri/mengundurkan diri).",multi-hop,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XIII, Bagian Kedelapan, Pasal 62; BAB IV, Pasal 9-12",MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Bagaimana cara agar bisa lulus dalam 3,5 tahun?","Untuk dapat lulus program sarjana dalam waktu 3,5 tahun (setara dengan 7 semester), mahasiswa harus memenuhi ketentuan dan tahapan akademik yang diatur sebagai berikut:
1. **Masa Tempuh Kurikulum:** Program sarjana secara teoretis memang dirancang untuk dapat diselesaikan dalam Masa Tempuh Kurikulum selama 7 (tujuh) sampai 8 (delapan) semester.
2. **Pemenuhan Total Beban Belajar:** Menyelesaikan seluruh beban belajar program sarjana sekurang-kurangnya **144 (seratus empat puluh empat) SKS**.
3. **Pengambilan SKS Maksimal per Semester:**
* Pada semester 1 dan semester 2, mahasiswa mengambil paket mata kuliah paling banyak 20 (dua puluh) SKS.
* Pada semester 3 dan seterusnya, mahasiswa dapat mengambil beban belajar paling banyak 24 (dua puluh empat) SKS per semester.
4. **Memenuhi Syarat Kuliah Kerja Terpadu (KKT):** Mengontrak KKT pada KRS setelah menyelesaikan dan lulus sekurang-kurangnya 110 (seratus sepuluh) SKS.
5. **Penyelesaian Tugas Akhir/Skripsi:** Memprogramkan dan menyelesaikan Tugas Akhir/Skripsi (bobot 6 SKS) melalui tahapan seminar proposal, seminar hasil, dan ujian akhir, atau melalui jalur rekognisi/kesetaraan Program Kreativitas Mahasiswa (PKM) yang lolos tingkat nasional.
6. **Syarat Kelulusan Sarjana:** Memperoleh IPK sekurang-kurangnya 2,00 dan memiliki publikasi pada jurnal nasional yang merupakan bagian dari Tugas Akhir/Skripsi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9; BAB VII, Bagian Keempat, Pasal 27",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
gimana sih prosedur tugas akhir dari awal sampai akhir?,"Prosedur pelaksanaan Tugas Akhir/Skripsi bagi mahasiswa program sarjana (S1) dari awal hingga akhir diselenggarakan melalui tahapan-tahapan berikut:
1. **Pengontrakan pada KRS:**
* Mahasiswa memprogramkan/mengontrak Tugas Akhir pada Kartu Rencana Studi (KRS) semester berjalan sebagai 1 (satu) mata kuliah dengan bobot 6 (enam) SKS.
2. **Penetapan Komisi Pembimbing:**
* Mahasiswa dibimbing oleh dosen yang tergabung dalam satu Komisi Pembimbing.
* Komisi Pembimbing ditunjuk melalui Keputusan Dekan/Direktur berdasarkan usulan Korprodi (mahasiswa dapat mengusulkan Komisi Pembimbing atas persetujuan Korprodi).
* Surat Keputusan (SK) penetapan Komisi Pembimbing berlaku selama 6 (enam) bulan. Jika belum selesai, perpanjangan pertama berlaku untuk 3 (tiga) bulan, dan perpanjangan selanjutnya berlaku 1 (satu) bulan, yang diajukan oleh mahasiswa dengan persetujuan Komisi Pembimbing dan Korprodi serta melampirkan laporan kemajuan penelitian dan buku kontrol pembimbingan.
3. **Tahapan Pelaksanaan Tugas Akhir:**
* Tugas akhir dilaksanakan melalui 3 (tiga) tahapan berurutan, yaitu:
1. **Seminar Proposal**
2. **Seminar Hasil**
3. **Ujian Akhir**
* *(Jalur Rekognisi PKM):* Mahasiswa yang telah mengikuti program PKM atau program sejenis yang dikeluarkan oleh KEMDIKTISAINTEK dan telah lolos tingkat nasional, dapat diakui kesetaraannya dengan Tugas Akhir/Skripsi melalui keputusan Rektor setelah memenuhi kewajiban kurikulum.
4. **Persyaratan Sebelum Menempuh Ujian Akhir:**
* Telah melunasi SPP/UKT/BOP dan kewajiban lainnya sampai pada semester saat pelaksanaan ujian.
* Telah memprogramkan Tugas Akhir/Skripsi pada KRS semester berjalan.
* Menandatangani surat pernyataan bahwa Tugas Akhir/Skripsi bebas plagiasi.
* Telah lulus semua mata kuliah yang diprogramkan dengan IPK sekurang-kurangnya 2,00.
5. **Pelaksanaan Ujian Akhir dan Penilaian:**
* Komisi Ujian Akhir ditetapkan oleh Dekan/Direktur atas usul Korprodi, terdiri dari Ketua (Pembimbing Utama), Sekretaris (Pembimbing Pendamping), dan 3 (tiga) orang anggota penguji.
* Ujian Akhir hanya dapat dilaksanakan apabila dihadiri sekurang-kurangnya 80% komisi penguji dan minimal dihadiri oleh Ketua atau Sekretaris.
* Proporsi penilaian akhir adalah 65% nilai Komisi Pembimbing dan 35% nilai Komisi Penguji bukan pembimbing.
6. **Pengesahan, Syarat Kelulusan, dan Yudisium:**
* Mahasiswa menandatangani halaman pernyataan bebas plagiasi, dan Tugas Akhir disetujui serta ditandatangani oleh Komisi Pembimbing dan Dekan/Direktur.
* Mahasiswa wajib memiliki publikasi pada jurnal nasional yang merupakan bagian dari Tugas Akhir/Skripsi.
* Kelulusan program sarjana ditetapkan melalui Surat Keputusan Dekan/Direktur berdasarkan hasil sidang/yudisium.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Pasal 21, Pasal 63, Pasal 64",MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"What activities are included in the research process standards under Pasal 81, and how must non-confidential research results be disseminated?","**Kegiatan dalam Standar Proses Penelitian (Pasal 81)**
Proses dan pengelolaan penelitian meliputi kegiatan:
* Perencanaan
* Pelaksanaan
* Penilaian
* Pengawasan
* Pengendalian penelitian

**Penyebarluasan Hasil Penelitian yang Tidak Bersifat Rahasia**
Hasil penelitian yang tidak bersifat rahasia, tidak mengganggu, dan/atau tidak membahayakan kepentingan umum atau nasional **wajib disebarluaskan** dengan cara:
* Diseminarkan
* Dipublikasikan
* Dipatenkan
* Dan/atau cara lain yang dapat digunakan untuk menyampaikan hasil penelitian kepada masyarakat",multi-hop,,,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"According to Pasal 35, what is the maximum workload for a main supervisor, and what recent publication requirements must they meet to qualify for this role?","1. Beban Kerja Maksimal Pembimbing Utama
Berdasarkan Pasal 35 ayat (3), beban kerja maksimal bagi dosen yang bertindak sebagai pembimbing utama dalam penelitian terstruktur untuk penyusunan skripsi, tesis, dan disertasi adalah paling banyak 10 (sepuluh) lulusan per semester.

2. Persyaratan Publikasi Terbaru Pembimbing Utama
Persyaratan publikasi untuk menjadi pembimbing utama (ditetapkan khusus bagi dosen program doktor dan program doktor terapan) diatur di dalam Pasal 34 ayat (9) huruf b. Dosen yang bersangkutan dalam jangka waktu 5 (lima) tahun terakhir harus memenuhi salah satu kriteria publikasi berikut:
- Menghasilkan paling sedikit 1 (satu) karya ilmiah pada jurnal internasional yang bereputasi, atau jurnal nasional terakreditasi (Sinta 1 atau Sinta 2); atau
- Menghasilkan paling sedikit 1 (satu) bentuk lain yang diakui oleh kelompok pakar yang ditetapkan oleh senat akademik.",multi-hop,,,MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa makna bidang dasar segi lima dan warna kelabu pada lambang UNSRAT?,"Makna dari bidang dasar segi lima dan warna kelabu pada lambang UNSRAT adalah sebagai berikut:  
Bidang dasar segi lima: Merupakan lambang Pancasila.  
Warna kelabu: Melambangkan nilai-nilai luhur Pancasila yang menjadi tugas UNSRAT sebagai:  
Penggali dan pencari kebenaran,  Pengenal dan penerus kebenaran untuk dunia sekitarnya, dan  Pembela dan pelindung kebenaran.  ",lexical,04_lambang.md,Makna Lambang > Bidang Dasar,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kenapa di logo unsrat ada gambar pohon kelapa, itu artinya apa?","Gambar pohon/lukisan kelapa berada pada bagian bulatan tengah lambang UNSRAT karena berasal dari **ciri khas yang terdapat di daerah Sulawesi Utara**. Secara umum, lukisan kelapa tersebut bermakna **proses pertumbuhan dan perkembangan**.
Rincian makna elemen-elemen kelapa pada lambang UNSRAT meliputi:
1. **Satu biji kelapa dengan tiga matanya menghadap ke bawah:** Melambangkan UNSRAT sebagai suatu lembaga pendidikan tinggi yang melaksanakan Tridharma Perguruan Tinggi berdasarkan Pancasila di bumi Indonesia.
2. **Warna lila pada bagian-bagian kelapa yang distylir:** Melambangkan warna kebudayaan yang hidup, bertumbuh, dan berkembang.
3. **Warna merah pada bakal-bakal buah yang sedang tumbuh serta buah yang telah matang dan dapat dipetik:** Melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap untuk digunakan dalam fungsi sosial.
4. **Bagian-bagian kelapa yang mencuat berbentuk tangkai halus berwarna lila:** Melambangkan semangat kekeluargaan (*l'espirit des corps*) dalam sivitas akademika.
5. **Sepasang seludang berwarna lila yang melindungi bakal-bakal buah:** Melambangkan dalam rangka melaksanakan Tridharma Perguruan Tinggi, UNSRAT memiliki tugas: *menginstorum et scolarium* dan *scientiarum*.
6. **17 bakal buah berwarna merah, 8 ruas pada batang kelapa berwarna lila, 9 pelepah berwarna ungu (masing-masing memiliki 5 helai daun):** Melambangkan dalam menjalankan tugasnya UNSRAT dijiwai dan diisi oleh semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945.
7. **Tiga pelepah kelapa berwarna lila:** Melambangkan tugas dan falsafah perguruan tinggi dalam bentuk Tridharma Perguruan Tinggi.
8. **Dua pasang seludang berwarna lila di kiri-kanan ketiga pelepah:** Melambangkan proses *""patah tumbuh hilang berganti""*.
9. **Sembilan bagian lukisan berwarna lila di sekitar pohon kelapa:** Melambangkan bulan September sebagai Dies Natalis UNSRAT.
10. **Satu pelepah kelapa menghadap ke atas yang sedang terbuka (mekar) kelima helai daunnya:** Melambangkan UNSRAT dijiwai semangat Proklamasi Kemerdekaan Indonesia 17 Agustus 1945 untuk terus berupaya mencapai tujuan dan cita-cita bangsa Indonesia merdeka.
11. **Lembaga-lembaga kelapa berwarna lila di antara nama dan tempat universitas:** Melambangkan bahwa UNSRAT yang memulai kegiatannya di Manado, terus akan hidup sebagai universitas yang menjadi milik dan dapat dimanfaatkan oleh seluruh rakyat dan bangsa Indonesia.",semantic,04_lambang.md,Makna Lambang > Bulatan Tengah (Lambang Kelapa),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa ukuran bendera universitas UNSRAT dan apa warna dasarnya?,Ukuran bendera Universitas Sam Ratulangi (UNSRAT) adalah lebar 160 cm x panjang 185 cm dengan warna dasar kuning.  ,lexical,05_bendera.md,Bendera Universitas,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
bendera fakultas kedokteran sama fakultas teknik itu beda warna apa aja ya,Warna bendera untuk kedua fakultas tersebut adalah:Fakultas Kedokteran: Berwarna Hijau Tua.  Fakultas Teknik: Berwarna Biru Tua.  ,semantic,05_bendera.md,Bendera Fakultas dan Program Pascasarjana > Warna Bendera Per Fakultas,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Siapa penulis lirik Mars UNSRAT dan kapan lagu itu dinyanyikan?,Penulis Lirik Mars UNSRAT: Drs. M. Patiesina.  Waktu Dinyanyikan: Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.  ,lexical,06_mars_hymne.md,Mars UNSRAT,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"unsrat punya lagu resmi apa aja sih, mars doang atau ada yang lain?","Universitas Sam Ratulangi (UNSRAT) memiliki dua lagu resmi, yaitu Mars UNSRAT dan Hymne UNSRAT.",abstract,06_mars_hymne.md,Mars & Hymne Universitas Sam Ratulangi,SHORT,POOR_GRAMMAR,single_hop_abstract_query_synthesizer
Apa isi tujuan T-1 UNSRAT dan berkaitan dengan misi yang mana?,"Tujuan T-1 Universitas Sam Ratulangi (UNSRAT) adalah ""Tersedianya sistem layanan Tridharma unggul dan berkualitas""
.
Secara terperinci, ketercapaian tujuan T-1 ini dievaluasi melalui tiga indikator utama, yaitu:
Kualitas dan kemampuan lulusan dalam menerapkan ilmu pengetahuan dan/atau teknologi untuk membuka lapangan kerja/pasar baru guna memenuhi kebutuhan pasar kerja dan industri
.
Bertumbuh-kembangnya ilmu pengetahuan dan inovasi teknologi melalui penelitian yang bermanfaat bagi kemajuan bangsa, peradaban, dan kesejahteraan umat manusia
.
Terwujudnya pengabdian masyarakat berbasis penalaran dan karya penelitian yang bermanfaat dalam memajukan dan mencerdaskan kehidupan masyarakat
.
Keterkaitan dengan Misi
Tujuan T-1 ini diturunkan secara linier dan berkaitan langsung dengan Misi-1 UNSRAT, yaitu: ""Meningkatkan kualitas Tridharma PT secara berkelanjutan""
.
Misi-1 ini dimaksudkan untuk meningkatkan mutu program Pendidikan, Penelitian, dan Pengabdian kepada Masyarakat secara komprehensif—mulai dari tahap perencanaan, penyelenggaraan/implementasi, pelaporan, monitoring, hingga evaluasi menggunakan standar yang terukur pada aspek masukan (input), proses (process), hasil (output), dan dampak (outcomes)
.",lexical,03_tujuan_sasaran_strategi.md,Tujuan,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
strategi ST-2 nya unsrat itu fokusnya ke arah mana ya?,"Strategi ST-2 Universitas Sam Ratulangi berfokus pada pengembangan pencitraan institusi agar menjadi lebih berwibawa dan tepercaya di mata masyarakat
.
Secara terperinci, arah dan fokus utama dari strategi ST-2 ini meliputi:
Membangun Reputasi & Kepercayaan: Menjadikan UNSRAT sebagai lembaga pendidikan tinggi yang kredibel dan mendapatkan pengakuan penuh dari publik
.
Kekuatan Inovasi & Daya Saing: Mengembangkan potensi institusi melalui kemampuan inovasi serta penguasaan ilmu pengetahuan dan teknologi agar menghasilkan lulusan yang berdaya saing tinggi
.
Standar Rekognisi Formal: Pencapaian strategi ini ditargetkan untuk memenuhi standar pengakuan di tingkat nasional maupun internasional, yang dicirikan melalui penilaian dari lembaga akreditasi resmi dan lembaga pemeringkat perguruan tinggi
.
Strategi ST-2 ini diturunkan secara linier untuk mendukung Misi-2 UNSRAT (mengembangkan inovasi IPTEKS berorientasi Kawasan Pasifik)
, guna mewujudkan Tujuan T-2 (menyediakan wadah pendidikan inovatif berbasis kearifan lokal)
, serta menjawab Sasaran S-2 (meningkatkan citra berwibawa lewat akreditasi)
.",semantic,03_tujuan_sasaran_strategi.md,Bagian Strategi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kapan pengumuman hasil SNBP UNSRAT diumumkan?,Pengumuman hasil Seleksi Nasional Berdasarkan Prestasi (SNBP) UNSRAT untuk Semester Genap Tahun Akademik 2025/2026 dijadwalkan pada 18 Maret 2026 pukul 15.00 WIB,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kalo mau daftar ulang stelah lulus SNBT, batas waktunya kpn ya?","Batas waktu untuk melakukan pendaftaran kembali (daftar ulang) di UNSRAT bagi calon mahasiswa yang dinyatakan lulus jalur SNBT adalah mulai tanggal 28 Mei sampai dengan 30 Juni 2026
.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
PKKMB kapan,Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) di Universitas Sam Ratulangi dilaksanakan pada tanggal 30 – 31 Juli 2026.  ,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.C. Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Tahun berapa Program Pascasarjana UNSRAT didirikan?,Program Pascasarjana UNSRAT didirikan pada tahun 1985.  ,lexical,01_sejarah.md,Bagian Perkembangan Selanjutnya,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Siapa rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda?,"Rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri pada tahun 2009 adalah Prof. Dr. D. A. Rumokoy, SH, MH (menjabat periode 2008 – 2014).  ",multi-hop,01_sejarah.md,Bagian Perkembangan Selanjutnya & Pimpinan Universitas Sam Ratulangi (1961 – Sekarang),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa visi Universitas Sam Ratulangi?,"Visi Universitas Sam Ratulangi adalah: ""Bersama menata Universitas Sam Ratulangi menjadi Universitas Unggul dan Berbudaya"".  ",lexical,02_visi_misi.md,Bagian Visi,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
unsrat pengen jadi kampus kayak apa sih ke depannya?,"Ke depannya, Universitas Sam Ratulangi bertujuan menjadi Universitas Unggul dan Berbudaya (Excellent University).  Kondisi unggul (excellent) ini hendak dicapai secara bertahap dengan mewujudkan tata pamong dan tata kelola institusi yang efektif dan efisien sebagai dasar proses penyelenggaraan pendidikan tinggi, guna menghasilkan luaran (output) serta dampak jangka panjang (outcome) yang berkualitas pada cakupan wilayah nasional maupun internasional.  ",semantic,02_visi_misi.md,Bagian Visi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
misi ke-4 unsrat,"Misi ke-4 Universitas Sam Ratulangi adalah Meningkatkan Tatakelola Pendidikan, yang dimaksudkan untuk menata UNSRAT menuju institusi dengan sistem tatakelola PT yang otonom, akuntabel, efektif dan efisien dalam penyelenggaraan fungsi-fungsi institusi.  ",abstract,02_visi_misi.md,Bagian Empat Butir Misi Utama,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa sasaran S-2 UNSRAT dan keterkaitannya dengan misi serta tujuan apa?,"Sasaran S-2 UNSRAT adalah meningkatnya citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan dan pengakuan masyarakat melalui kemampuan inovasi dan daya saing yang tinggi, dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi.  Keterkaitan:
Sasaran S-2 terkait secara langsung dengan Misi-2 dan Tujuan T-2.  ",lexical,03_tujuan_sasaran_strategi.md,Bagian Sasaran,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
tujuan T-4 unsrat,Tujuan T-4 UNSRAT (terkait Misi-4) adalah terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi yang efektif dan efisien untuk peningkatan kemandirian UNSRAT.  ,abstract,03_tujuan_sasaran_strategi.md,## Tujuan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT?,"Makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT adalah:
Warna Lila (pada bagian-bagian kelapa yang distylir): Melambangkan warna kebudayaan yang hidup, bertumbuh, dan berkembang.  
Warna Merah (pada bakal-bakal buah yang sedang tumbuh serta buah yang telah matang dan dapat dipetik): Melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap untuk digunakan dalam fungsi sosial.  ",multi-hop,04_lambang.md,### Bulatan Tengah (Lambang Kelapa),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
lambang unsrat artinya apa,"Secara keseluruhan, lambang Universitas Sam Ratulangi (UNSRAT) menggambarkan kepribadian, cita-cita, tugas, dan kewajiban UNSRAT sebagai alat dan abdi negara untuk mencapai tujuan perjuangan nasional bangsa Indonesia
. Hal ini mencakup usaha mencerdaskan kehidupan bangsa, memajukan IPTEK, mengembangkan kebudayaan, serta mengolah sumber daya alam demi kemakmuran masyarakat, khususnya di Sulawesi Utara
.
Berdasarkan dokumen resmi universitas, lambang UNSRAT memiliki tiga elemen visual",abstract,04_lambang.md,## Makna Keseluruhan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa ukuran bendera fakultas dan program pascasarjana UNSRAT?,Ukuran bendera fakultas dan program pascasarjana di Universitas Sam Ratulangi adalah Lebar 90 cm x Panjang 130 cm.  ,lexical,05_bendera.md,## Bendera Fakultas dan Program Pascasarjana,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
warna bendera program pascasarjana unsrat,Warna bendera Program Pascasarjana UNSRAT adalah Coklat Muda.  ,abstract,05_bendera.md,### Warna Bendera Per Fakultas,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Siapa yang membuat aransemen untuk Mars UNSRAT?,Aransemen Mars UNSRAT dibuat oleh Nelt.,lexical,06_mars_hymne.md,## Mars UNSRAT,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
kapan mars unsrat dinyanyikan,Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.  ,abstract,06_mars_hymne.md,## Mars UNSRAT,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa nilai akreditasi UNSRAT dari BAN-PT?,"Status akreditasi UNSRAT dari BAN-PT yang berlaku saat ini (periode 2022–2027) adalah UNGGUL (SK No. 2000/SK/BAN-PT/Ak.Ppj/PT/XII/2022).  Sebagai catatan riwayat/konteks historis pada asesmen periode sebelumnya (2017 dengan instrumen lama), UNSRAT memperoleh peringkat A dengan nilai 367.  ",lexical,07_akreditasi.md,"## Status Akreditasi Terkini: UNGGUL (2022–2027) & ## Riwayat Asesmen Sebelumnya (Instrumen Lama, 2017) — Konteks Historis",SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
akreditasi kampus msh berlaku sampe kapan yah?,Sertifikat Akreditasi UNGGUL Universitas Sam Ratulangi berlaku sampai dengan tanggal 28 Desember 2027.  ,semantic,07_akreditasi.md,## Status Akreditasi Terkini: UNGGUL (2022–2027),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
