user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
Apa isi tujuan T-1 UNSRAT dan berkaitan dengan misi yang mana?,"Tujuan T-1 Universitas Sam Ratulangi (UNSRAT) adalah ""Tersedianya sistem layanan Tridharma unggul dan berkualitas"".
Secara terperinci, ketercapaian tujuan T-1 ini dievaluasi melalui tiga indikator utama, yaitu:
Kualitas dan kemampuan lulusan dalam menerapkan ilmu pengetahuan dan/atau teknologi untuk membuka lapangan kerja/pasar baru guna memenuhi kebutuhan pasar kerja dan industri.
Bertumbuh-kembangnya ilmu pengetahuan dan inovasi teknologi melalui penelitian yang bermanfaat bagi kemajuan bangsa, peradaban, dan kesejahteraan umat manusia.
Terwujudnya pengabdian masyarakat berbasis penalaran dan karya penelitian yang bermanfaat dalam memajukan dan mencerdaskan kehidupan masyarakat.
Keterkaitan dengan Misi
Tujuan T-1 ini diturunkan secara linier dan berkaitan langsung dengan Misi-1 UNSRAT, yaitu: ""Meningkatkan kualitas Tridharma PT secara berkelanjutan"".
Misi-1 ini dimaksudkan untuk meningkatkan mutu program Pendidikan, Penelitian, dan Pengabdian kepada Masyarakat secara komprehensif—mulai dari tahap perencanaan, penyelenggaraan/implementasi, pelaporan, monitoring, hingga evaluasi menggunakan standar yang terukur pada aspek masukan (input), proses (process), hasil (output), dan dampak (outcomes).",lexical,03_tujuan_sasaran_strategi.md,Tujuan,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
strategi ST-2 nya unsrat itu fokusnya ke arah mana ya?,"Strategi ST-2 Universitas Sam Ratulangi berfokus pada pengembangan pencitraan institusi agar menjadi lebih berwibawa dan tepercaya di mata masyarakat.
Secara terperinci, arah dan fokus utama dari strategi ST-2 ini meliputi:
Membangun Reputasi & Kepercayaan: Menjadikan UNSRAT sebagai lembaga pendidikan tinggi yang kredibel dan mendapatkan pengakuan penuh dari publik.
Kekuatan Inovasi & Daya Saing: Mengembangkan potensi institusi melalui kemampuan inovasi serta penguasaan ilmu pengetahuan dan teknologi agar menghasilkan lulusan yang berdaya saing tinggi.
Standar Rekognisi Formal: Pencapaian strategi ini ditargetkan untuk memenuhi standar pengakuan di tingkat nasional maupun internasional, yang dicirikan melalui penilaian dari lembaga akreditasi resmi dan lembaga pemeringkat perguruan tinggi.
Strategi ST-2 ini diturunkan secara linier untuk mendukung Misi-2 UNSRAT (mengembangkan inovasi IPTEKS berorientasi Kawasan Pasifik)
, guna mewujudkan Tujuan T-2 (menyediakan wadah pendidikan inovatif berbasis kearifan lokal)
, serta menjawab Sasaran S-2 (meningkatkan citra berwibawa lewat akreditasi).",semantic,03_tujuan_sasaran_strategi.md,Bagian Strategi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kapan pengumuman hasil SNBP UNSRAT diumumkan?,Pengumuman hasil Seleksi Nasional Berdasarkan Prestasi (SNBP) UNSRAT untuk Semester Genap Tahun Akademik 2025/2026 dijadwalkan pada 18 Maret 2026 pukul 15.00 WIB,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"kalo mau daftar ulang stelah lulus SNBT, batas waktunya kpn ya?",Batas waktu untuk melakukan pendaftaran kembali (daftar ulang) di UNSRAT bagi calon mahasiswa yang dinyatakan lulus jalur SNBT adalah mulai tanggal 28 Mei sampai dengan 30 Juni 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.A. Seleksi Nasional Penerimaan Mahasiswa Baru (SNPMB),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
PKKMB kapan,Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB) di Universitas Sam Ratulangi dilaksanakan pada tanggal 30 – 31 Juli 2026.,abstract,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian II.C. Pengenalan Kehidupan Kampus bagi Mahasiswa Baru (PKKMB),SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Tahun berapa Program Pascasarjana UNSRAT didirikan?,Program Pascasarjana UNSRAT didirikan pada tahun 1985.,lexical,01_sejarah.md,Bagian Perkembangan Selanjutnya,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
Siapa rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda?,"Rektor UNSRAT saat Fakultas Kesehatan Masyarakat resmi berdiri pada tahun 2009 adalah Prof. Dr. D. A. Rumokoy, SH, MH (menjabat periode 2008 – 2014).",multi-hop,01_sejarah.md,Bagian Perkembangan Selanjutnya & Pimpinan Universitas Sam Ratulangi (1961 – Sekarang),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
Apa visi Universitas Sam Ratulangi?,"Visi Universitas Sam Ratulangi adalah: ""Bersama menata Universitas Sam Ratulangi menjadi Universitas Unggul dan Berbudaya"".",lexical,02_visi_misi.md,Bagian Visi,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
unsrat pengen jadi kampus kayak apa sih ke depannya?,"Ke depannya, Universitas Sam Ratulangi bertujuan menjadi Universitas Unggul dan Berbudaya (Excellent University). Kondisi unggul (excellent) ini hendak dicapai secara bertahap dengan mewujudkan tata pamong dan tata kelola institusi yang efektif dan efisien sebagai dasar proses penyelenggaraan pendidikan tinggi, guna menghasilkan luaran (output) serta dampak jangka panjang (outcome) yang berkualitas pada cakupan wilayah nasional maupun internasional.",semantic,02_visi_misi.md,Bagian Visi,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
misi ke-4 unsrat,"Misi ke-4 Universitas Sam Ratulangi adalah Meningkatkan Tatakelola Pendidikan, yang dimaksudkan untuk menata UNSRAT menuju institusi dengan sistem tatakelola PT yang otonom, akuntabel, efektif dan efisien dalam penyelenggaraan fungsi-fungsi institusi.",abstract,02_visi_misi.md,Bagian Empat Butir Misi Utama,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa sasaran S-2 UNSRAT dan keterkaitannya dengan misi serta tujuan apa?,"Sasaran S-2 UNSRAT adalah meningkatnya citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan dan pengakuan masyarakat melalui kemampuan inovasi dan daya saing yang tinggi, dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi. Keterkaitan:
Sasaran S-2 terkait secara langsung dengan Misi-2 dan Tujuan T-2.",lexical,03_tujuan_sasaran_strategi.md,Bagian Sasaran,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
tujuan T-4 unsrat,Tujuan T-4 UNSRAT (terkait Misi-4) adalah terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi yang efektif dan efisien untuk peningkatan kemandirian UNSRAT.,abstract,03_tujuan_sasaran_strategi.md,## Tujuan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Apa makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT?,"Makna warna lila dan warna merah pada lukisan kelapa di lambang UNSRAT adalah:
Warna Lila (pada bagian-bagian kelapa yang distylir): Melambangkan warna kebudayaan yang hidup, bertumbuh, dan berkembang. 
Warna Merah (pada bakal-bakal buah yang sedang tumbuh serta buah yang telah matang dan dapat dipetik): Melambangkan hasil proses pertumbuhan yang sedang disiapkan dan siap untuk digunakan dalam fungsi sosial.",multi-hop,04_lambang.md,### Bulatan Tengah (Lambang Kelapa),MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
lambang unsrat artinya apa,"Secara keseluruhan, lambang Universitas Sam Ratulangi (UNSRAT) menggambarkan kepribadian, cita-cita, tugas, dan kewajiban UNSRAT sebagai alat dan abdi negara untuk mencapai tujuan perjuangan nasional bangsa Indonesia. Hal ini mencakup usaha mencerdaskan kehidupan bangsa, memajukan IPTEK, mengembangkan kebudayaan, serta mengolah sumber daya alam demi kemakmuran masyarakat, khususnya di Sulawesi Utara.
Berdasarkan dokumen resmi universitas, lambang UNSRAT memiliki tiga elemen visual",abstract,04_lambang.md,## Makna Keseluruhan,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa ukuran bendera fakultas dan program pascasarjana UNSRAT?,Ukuran bendera fakultas dan program pascasarjana di Universitas Sam Ratulangi adalah Lebar 90 cm x Panjang 130 cm.,lexical,05_bendera.md,## Bendera Fakultas dan Program Pascasarjana,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
warna bendera program pascasarjana unsrat,Warna bendera Program Pascasarjana UNSRAT adalah Coklat Muda.,abstract,05_bendera.md,### Warna Bendera Per Fakultas,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Siapa yang membuat aransemen untuk Mars UNSRAT?,Aransemen Mars UNSRAT dibuat oleh Nelt.,lexical,06_mars_hymne.md,## Mars UNSRAT,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
kapan mars unsrat dinyanyikan,Mars UNSRAT dinyanyikan pada setiap acara resmi Universitas Sam Ratulangi.,abstract,06_mars_hymne.md,## Mars UNSRAT,SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
Berapa nilai akreditasi UNSRAT dari BAN-PT?,"Status akreditasi UNSRAT dari BAN-PT yang berlaku saat ini (periode 2022–2027) adalah UNGGUL (SK No. 2000/SK/BAN-PT/Ak.Ppj/PT/XII/2022). Sebagai catatan riwayat/konteks historis pada asesmen periode sebelumnya (2017 dengan instrumen lama), UNSRAT memperoleh peringkat A dengan nilai 367.",lexical,07_akreditasi.md,"## Status Akreditasi Terkini: UNGGUL (2022–2027) & ## Riwayat Asesmen Sebelumnya (Instrumen Lama, 2017) — Konteks Historis",SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
akreditasi kampus msh berlaku sampe kapan yah?,Sertifikat Akreditasi UNGGUL Universitas Sam Ratulangi berlaku sampai dengan tanggal 28 Desember 2027.,semantic,07_akreditasi.md,## Status Akreditasi Terkini: UNGGUL (2022–2027),SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
tanggal kunjungan asesor BAN-PT,Tanggal kunjungan asesor BAN-PT (pada riwayat asesmen re-akreditasi institusi) adalah 18–19 Desember 2017.,abstract,07_akreditasi.md,"## Riwayat Asesmen Sebelumnya (Instrumen Lama, 2017) — Konteks Historis",SHORT,WEB_SEARCH_LIKE,single_hop_abstract_query_synthesizer
